"COUTRY-ID","US","GB","DE","AE","BY","BA","BG","DK","EE","FR","HR","VA","LT","NL","PL","PT","RO","RU","RS","SK"," ES","CZ","UA","NO","SE"
"MSA_STANDARDS","MSA-standards","MSA-standards","MSA-Standards","معايير MSA","MSA-стандарт","MSA standard","MSA-стандарти","MSA-standarter","MSA-standardid","standards MSA","MSA standardi","modi MSA","MSA standartai","MSA-standaard","standardy MSA"," MSA-normas","standarde MSA","Соответствует стандартам MSA","MSA standard","štandardy MSA","MSA-Standards","standardy MSA","MSA-стандарти","MSA-standarder","MSA-standarder"
"MULTIMEDIA_PHONE","multimedia phone","multimedia phone","Multimediahandy","وسائط متعددة","мульцімедыя","multimedija","мултимедия","multimedia","multimeedia","multimédia","multimedija","mediis multis","multimedia","multimedia","multimedia","Multimedia","multimedia","Мультимедийный","multimedija","multimédia","multimedia","multimédia","мультимедія","multimedia","multimedia"
"MUSIC_FORMAT_TYPE_ID","audio formats supported","audio formats supported","Unterstütze Audioformate","صيغة صوت مدعومة","падтрыманыя аўдыяфарматы","audio formati podržani","поддържани аудио формати","understøttet audioformater","toetatud audioformaadid","formats audio supportés","audio formati podržani","modi audiendi subventi","papildomi audio formatai","ondersteunde audioformate","obsługiwane formaty audio"," formatos de áudio suportados ","formate audio compatibile","Поддерживаемые аудиоформаты","audio formati podržani","podporované audio formáty","formatos de audio soportados","podporované audio formáty","підтримувані аудіоформати","støttede lydformater",
"MUSICPLAYER_BUTTON","music button","music button","Musiktaste","مفتاح الموسيقا","музычная кнопка","muzička tipka","музика бутон","musiktaste","muusika nupp","touche musique","glazbena tipka","pilla musicae","muzikos mygtukas ","muziektoets","klawisz muzyczny","tecla de música","tasta muzica","Музыкальная кнопка","muzička tipka","hudobné tlačítko","botón de música","hudební tlačítko","клавіша музики","musikknapper","musikknappar"
"MUSICPLAYER","music player","music player","Musikspieler","مشغل موسيقا","магнітафон","muzički player","музикален плеър","musikplayer","muusikapleier","lecteur audio","glazbeni reproduktor","musicae","muzikinis grotuvas","muziekspeler","odtwarzacz muzyczny","música  jogador","player muzical","Музыкальный плеер","muzički plejer","hudobný prehrávač","reproductor de música","hudební přehrávač","програвач музики","musikkspiller","musik spelare"
"NAME","name","name","Name","الإسم","імя","ime","име","navn","nimi","nom","ime","nomen","vardas","naam","nazwa","nome","nume","Название","ime","meno","nombre","jméno","назва","navn",
"NAME_SORTING","name sorting","name sorting","Sortierung der Namen","تصنيف حسب الأسماء","сартыроўка імён","sortiranje imena","сортиране по имена","navns sortering","nime sorteerimine","tri des noms","redoslijed imena","ordo nominum","vardų rūšiavimas","sorteering van namen","sortowanie wg nazw","classificação dos nomes","sortare dupa nume","Сортировка ","sortiranje imena","zoradenie podľa mena","ordenar nombres","řazení podle jména","сортування імен","sortering av navn","namn sortering"
"NAMES","names","names","Namen","أسماء","імены","imena","омена","navner","nimed","noms","nazivi","nomina","vardai","names","nazwy","nomes","nume","Название","imena","mená","nombres","jména","назви","navn","namn"
"NAVIGATION","GPS","sat nav","Navigation","دليل الطرق","навігацыя","navigacija","GPS","GPS","GPS","GPS","navigacija","navigatio","GPS","navigatie ","nawigacja GPS","GPS","GPS","GPS-навигация","navigacija","GPS navigácia","navegación GPS","GPS navigace","навігаційна система","GPS",
"NAVKEY","navigation button","navigation button","Navigationstaste","مفتاح دليل الطرق","навігацыйная кнопка","navigacijska tipka","навигационен бутон","navigationstaste","navigatsiooni nupp","touche navigation","navigacijska tipka","pilla navigationis","paieškos mygtukas","selectietoets","klawisz nawigacji","tecla de navegação","tasta navigare","Кнопка для навигации","navigaciona tipka","navigačná klávesa","botón de navegación","navigační klávesa","клавіша навігації","navigasjonstaster","navigationsknapp"
"NETLOCK","net lock","net lock","Netzsperre","فصل الشبكة","блакіроўка Інтэрнета","zabrana pristupa mreži","заключена мрежа","netspærring","võrgu lukk","réseau bloqué","zaključano na mrežu","claustrum retis","tinklo užraktas","net lock","blokada sieci","rede bloqueada","net lock","Запрет сети","blokada mreže","blokovanie operátorom","bloqueo de red","blokace sítě","блокування мережі","Operatørlås","operatör låst"
"NETWORK_CABLE","network cable","network cable","Netzwerkkabel","كابل شبكة","кавель сувязі з Інтэрнетам","mrežni kabl","мрежови кабел","netværkkabel","võrgukaabel","câble réseau","mrežni kabel","linea retis","tinklo laidas","netwerkkabel","kabel sieciowy","cabo da rede","cablu de retea","Сетевой кабель","mrežni kabl","sieťový kábel","cable de red","síťový kabel","мережевий кабель","nettverkskabel","nätverkskabel"
"NI_MH","Ni-Mh","Ni-Mh","Ni-Mh","نيكل","Ni-Mh","Ni-Mh","Ni-Mh","Ni-Mh","Ni-Mh","Ni-MH","Ni-Mh","Ni-Mh","Ni-Mh baterija","Ni-Mh","Ni-Mh","Ni-Mh","Ni-Mh","Никель-металл-гидридный аккумулятор","Ni-Mh","Ni-Mh","níquel-hidruro (Ni-H)","Ni-Mh","нікель-металгідрид","Ni-Mh","Ni-Mh"
"NIGHT_MODE","night mode","night mode","Nachtmodus","وضع ليلي","начная наладка/-ы модус","noćna funkcija","нощен режим","nattemodus","öö režiim","mode nuit","noćni način","mudus noctis","naktis","nachtweergave","tryb nocny","modo nocturno","mod de noapte","Ночной режим","noćna funkcija","nočné","modo nocturno","noční","нічний режим","nattmodus","nattmodus"
"NIGHT_VIEW","night view","night view","Nachtansicht","رؤيية ليلية","начны від/агляд","noćni pogled","нощен изглед","nattesigte","öövaade","vue de nuit","noćni način","visus noce","naktinis režimas","nachtweergave","widok nocny","projeccao nocturna","vedere de noapte","Прибор ночного видения","noćni pogled","nočný režim","visión nocturna","noční vzhled","нічний режим","nattmodus",
"NOTES","notes","notes","Notizen","ملاحظات","запісы","bilješke","бележки","meddelelse","märkmed","notes","bilješke","adnotationes","pastabos","notities","notatki","notas","notite","Заметки","beleške","poznámky","notas","poznámky","нотатки","notater","anteckningar"
"NOTES_SENDABLE","send notes via","send notes via","Notizen versendbar via","الملاحظات ترسل في","запісы пасылаюцца праз...","šalji bilješke","изпрати бележки чрез","meddelelse forsendelig via","märkmete saatmine ... Kaudu","envoi de notes par","mogućnost slanja bilješki putem","adnotationes mittabiles via","siųsti pastabas per","notities verschikkbar via","wysyłanie notatek przez","enviar notas via","transmitere notite prin","Заметки отправляются через","šalji beleške preko","poslať poznámky pomocou","enviar notas via","poslat poznámky pomocí","нотатки пересилаються за допомогою","send notater via","skicka anteckningar via"
"NUMBER","number","number","Anzahl","عدد","колькасць","broj","номер","antal","number","nombre","broj","numerus","skaičius","antaal","liczba","quantidade","numar","Количество ","broj","počet","número","počet","кількість","antall","antal"
"NUMBER_OF_ACCOUNTS","accounts","accounts","E-Mail-Konten","حساب البريد الإلكتروني","яшчык Е-мэілаў","e-mail konta","акаунт","e-mail kontoer","kontod","comptes","računi","ratiunculae E Mail","pranešimai","E-mail account","konta e-mail","conta de E-Mail","conturi","Кол-во адресов электронной почты","konta","účty","cuentas e-mail","účty","акаунт","kontoer","kontoer"
"number_of_alarms","number of alarms","number of alarms","Zahl der Alarme","عدد الإنذارات","колькасць тонаў будзільніка","broj alarma","брои аларми","antal af alarmer","äratuste arv","nombre d'alarmes","broj alarma","numerus actuum exsuscitationis","signalų skaičius","antaal van alarmen","liczba alarmów","número de Alarmes","numar de alarme","Кол-во сигналов тревоги","broj alarma","počet budíkov","número de alarmas","počet budíků","кількість нагадувань","antall alarmer","antal alarm"
"NUMBER_OF_BUTTONS","number of buttons","number of buttons","Zahl der Tasten","عدد المفاتيح","лік клавіш","broj tipki","номер на бутона","antat af taster","nuppude arv","nombre de touches","broj tipki","numerus pillarum","mygtukų kiekis","antaal van toetsen","liczba klawiszy","número das teclas","numar de taste","Кол-во кнопок","broj tipki","počet kláves","número de teclas","počet kláves","кількість клавіш","antall knapper","antal knappar"
"NUMBER_OF_DISPLAYS","number of displays","number of displays","Anzahl Bildschirme","عدد الشاشات","колькасць дысплэяў","broj displeja","брой на екраните","antal billedskærme","displeide arv","nombre d'écrans","broj ekrana","numerus imaginum","displėjų skaičius","aantal beeldschermen","liczba tapet","número das telas","numar al display-urilor","Кол-во дисплеев","broj displeja","počet displejov","número de displays","počet displejů","кількість дисплеїв","antall skjermer","antal skärmar"
"NUMBER_OF_LETTERS","maximum length","maximum length","maximale Länge","أقصى طول","максімальная даўжыня","maksimalna duljina","максимална големина","maksimal længde","maksimaalne pikus","longueur maximale","maksimalna dužina","longitudo maxima","maksimalus dydis","maximal lengte","maksymalna długość","comprimento maximo","lungime maxima","Максимальное к-во знаков ","maksimalna duljina","maximálna dĺžka","longitud máxima","maximální délka","максимальна довжина","maksimal lengde","max längd"
"number_of_records","number of records","number of records","Zahl der Einträge","عدد التسجيلات","колькасць ўзносаў","broj zapisa","номер на записите","antal af indførelser","sündmuste arv","nombre d'entrées","broj unosa","numerus inscriptionum","įrašų skaičius","aantal van gegevens","ilość wpisów","número de registros","numar inregistrari","Кол-во записей","broj zapisa","počet záznamov","número de entradas","počet záznamů","кількість записів","antall oppføringer","Antal kalender poster"
"NUMBER_OF_STATIONS","number of stations","number of stations","Anzahl der Speicherplätze","عدد أماكن التخزين","колькасць станцый/радыястанцый","broj stanica","брои станции","antal af memorypladser","jaamade arv","nombre de stations","broj radio stanica","numerus locorum memoriae","stočių kiekis","antaal van geheugenplaatsen","ilość miejsc na zapisanie stacji","quantidade de lugar de memorias","numar posturi","Количество мест для хранения радиоволн","broj stanica","počet staníc","número de memorias","počet stanic","кількість радіостанцій","antall lagringsplasser","Antal kanalplatser"
"NUMBER_ON_DEVICE","number on device","number on device","Anzahl auf dem Gerät","العدد على الجهاز","колькасць у прыборы","broj na uređaju","брой на устройствата","antal på stykke","arv seadmes","nombre sur l'appareil","broj na uređaju","numerus instrumenti","numeris telefone","aantal op het aparaat","ilość w telefonie","quantia no aparelho","numar pe aparat","Кол-во сообщений на аппарате","broj na uređaju","počet v zariadení","cantidad en el dispositivo","počet v zařízení","кількість на приладі","antall i telefonminnet","antal i telefonminne"
"NUMBER_ON_MEMORY_CARD","number on memory card","number on memory card","Anzahl auf Zusatzspeicher","العدد على الذاكرة الإضافية","колькасць на дадатковай карце памяці","broj na memorijskoj kartici","номер на карта памет","antal på ekstramemory","arv mälukaardil","nombre sur mémoire additionnelle","broj na memorijskoj kartici","numerus memoriae","numeris atminties kortelėje","aantal op het extra geheugen","ilośc na karcie","Quantia na memoria suplementar","numar pe cardul de memorie","Кол-во сообщений на карте памяти","broj na memorijskoj kartici","počet v pamäťovej karte","cantidad en la tarjeta de memoria","počet na paměťové kartě","кількість на додатковій пам'яті","antall på minnekortet","antal på minneskort"
"NUMBEROFSETTINGS","number of settings","number of settings","Anzahl der Einstellungen","عدد الإعدادات","колькасць наладак","broj podešavanja","брой на настроиките","antal af instillinger","seadete arv","nombre de réglages","broj podešenja","numerus","nustatymų skaičius","aantal van instellingen","liczba ustawień","quantidade de acertos","numar al setarilor","Количество установок","broj podešavanja","počet nastavení","número de ajustes","počet nastavení","кількість налаштувань","antall innstillinger",
"NUMBERS","numbers","numbers","Nummern","أرقام","нумары","brojevi","номера","nummer","numbrid","numéros","brojevi","numeri","numeriai","nummers","numery","números","numere","Номера ","brojevi","čísla","números","čísla","номери","nummer","nummer"
"OFFICIALPRICE","official price","official price","offizieller Verkaufspreis","سعر البيع الرسمي","афіцыяльная цана продажу","službena cijena","офицялна цена","officell sælgespris","ametlik hind","prix officiel","službena cijena","pretium officiale vendendi","oficiali kaina","officieel verkoopsprijs","oficjalna cena","preço de venda oficial","pret oficial","Продажная цена ","oficijelna cena","oficiálna cena","precio oficial de venta","oficiální cena","офіційна ціна продажу","veiledende pris","officiellt pris"
"OPERATING_POWER","operating power","operating power","Betriebsstrom","كهرباء التشغيل","экслуацыйная энергія","radna energija","оперативен заряд","drift el.","kasutusvõimsus","courant d'emploi","radna energija","vigor agendi","veikimo galia","vermogen in bedrijf","prąd roboczy","energia de funcionamento","curent de functionare","Операционная мощность","operaciona energija","prevádzkové napätie","energía de funcionamiento","provozní napětí","робочий струм","operating power","Energiförbrukning "
"OPERATINGSYSTEM","operating system","operating system","Betriebssystem","نظام تشغيل","аперацыйная сістэма","operativni sitem","операцйонна система","operationssystem","operatsioonisüsteem","système d'exploitation","operativni sustav","modus agendi","veikimo sistema","bedrijfsysteem","system operacyjny","sistema operativo","sistem de operare","Операционная система","operacioni sistem","operačný systém","sistema operativo","operační systém","операційна система","operativsystem","operativ system"
"OPERATINGSYSTEM_TYPE_VERSION","system version","system version","Betriebssystemversion","صيغة نظام تشغيل","версія аперацыйнай сістэмы","verzija sistema","версия на операцйонна система","operationssystemsversion","süteemi versioon","version du système","inačica operativnog sustava","variatio modi agendi","sisteminė versija","bedrijfsysteem versie ","wersja systemu operacyjnego","versão do sistema operativo","versiune a sistemului","Версия операционной системы","verzija sistema","verzia systému","versión del sistema","verze systému","версія операційної системи","operativsystem versjon","operativ system version"
"OPERATOR_VERSION","operator version","operator version","Netzbetreiberversion","صيغة مشغل الشبكة","версія аператара сеткі","verzija operatera","врсия на оператор","operatorsversion","operaatori versioon","version opérateur","verzija operatera","modus operatoris","operacinė versija","Service-provider versie","wersja operatora","versão de rede operadora","versiunea operatorului","Версия оператора","verzija operatera","operátorská verzia","versión del servidor","operátorská verze","адмін-версія","Operatørkonfigurert","operatör version"
"OPTICAL_CABLE","optical cable","optical cable","optisches Kabel","كبل بصري","аптычны кабель","optički kabl","оптичен кабел","optisk kabel","optiline kaabel","câble optique","optički kabel","linea visus","optinis laidas","optisches kabel","kabel optyczny","cabo ótico","cablu optic","Оптический кабель","optički kabl","optický kábel","cable óptico","optický kabel","оптичний кабель","optisk kabel","optisk kabel"
"OPTICAL_LINK","optical link","optical link","optischer Anschluss","توصيل بصري","аптычная/-ы падключка/падключацель","optički link","оптичен линк","optisk forbindelse","optiline link","connecteur optique","optički kabel","portus visus","optinė sąsaja","optische poort","port światłowodowy","conexão óptical","legatura optica","Оптический разъём","optički link","optický kabel","enchufe óptico","optický kabel","оптичний порт","optisk link","optisk link"
"OPTICAL_VIEW_FINDER","optical view finder","optical view finder","Optischer Sucher","الباحث البصري","аптычны пошук","optičko tražilo","оптична търсачка","optisk søger","optiline näidik","viseur optique","optičko tražilo","sectator visus","optinis vaizdo reguliavimas","optischer beeldzoeker","celownik optyczny","visor óptico","cautare optica","Оптический видоискатель","optičko tražilo","optický hladáčik","buscador óptico","optický hledáček","оптичний видошукач","optisk søker","optisk sökare"
"OPTICAL_ZOOM","optical zoom","optical zoom","optischer Zoom","زوم بصري","аптычны зум","optički zum","оптичен зум","optisk zoom","optiline suum","zoom optique","optički zoom","Zoom visus","optinis priartinimas","optische zoom","zoom optyczny","zoom óptico","zoom optic","Оптический зум","optički zum","optický zoom","zoom óptico","optický zoom","оптичне збільшення","optisk zoom","optisk zoom"
"OPTIONS","options","options","Optionen","الخيارات",,"opcije","опций","optioner","suvandid","options","opcije","facultates","galimybės","opties","opcje","Opções","optiuni","Опционы","opcije","voľby","opciones","volby","опції","valg",
"OSD","on screen display","on screen display","Bildschirmmenü","قائمة الشاشة","на экране","meni na displeju","меню на екран","skærmmenu",,"menu à l'écran","prikaz na ekranu","iussa imagine","ekranas","scherm","menu wyświetlane na ekranie","menu de tela","display pe ecran","Дисплей меню","meni na displeju","zobrazenie na displeji","menú en display","zobrazení na displeji","меню на екрані",,
"OTHER","other","other","andere","أشياء أخرى","другія","ostalo","други","andre","teised","autres","ostalo","cetera","kiti","andere","inne","outros","altele","Другие","ostalo","iné","otros","jiné","інші","andre","andra"
"OTHERS","others","others","weitere","أشياء أخرى","другія","ostalo","други","andre","teised","autres","ostalo","cetera","kiti","verdere","inne","outros","altele","Другие","ostalo","iné","otros","jiné","інші","andre","övriga"
"OUTDOOR_PHONE","outdoor phone","outdoor phone","Outdoorhandy","خارجي","знешні/-aя, знешнасць","korištenje na otvorenom","външен","outdoor","välis-","pour l'exterieur","za upotrebu na otvorenom prostoru","foris","išorinis","buiten / outdoor","outdoor","Outdoor","outdoor / in exterior","В защищенном, прорезиненном корпусе","korišćenje na otvorenom","outdoor","exteriores","outdoor","ззовні","utendørs","utomhus telefon"
"PAGES","pages","pages","Seiten","صفحات","старонкі","strane","страници","sider","lehed","pages","stranice","paginae","puslapiai","paginas","strony","paginas","pagini","Страницы ","strane","strany","páginas","stránky","сторінки","sider","sider"
"PAPER","paper","paper","Papier","ورق","папера","papir","хартия","papir","paber","papier","papir","papyro","popierius","papier","papier","papel","hartie","Бумаги ","papir","papier","papel","papír","папір","papir","papper"
"PARENTAL_CONTROL","parental control","parental control","Kindersicherung","حماية أطفال","бацькоўскі кантроль","osiguranje za djecu","безопасен за деца","børnesikring","lapselukk","contrôle parental","roditeljska kontrola","vigilia parentium","kilminis reguliavimas","kinderbeveiliging","kontrola rodzicielska","controle parental","control parental","Запрет вызывов","osiguranje za decu","rodičovský zámek","seguridad parental","rodičovský zámek","захист від дітей","foreldrekontroll","Föräldralås "
"PASSWORD_PROTECTABLE","password protected","password protected","Passwortgeschützt","محمي بكلمة سر","зашчыта логіну","zaštićeno lozinkom","защитен чрез парола","pasord beskyttet","salasõnaga kaitstud","protégé par mot de passe","zaštićen zaporkom","protectum verbo arcano","slaptažodio saugojimas","Beveiliging met PIN-code","chronione hasłem","senha protegida","protejat prin parola","Защищён паролем","zaštićeno lozinkom","ochrana heslom","password protegida","chráněno heslem","захист паролем","passordbeskyttet","lösenords skyddad"
"PAYTVCAPABLE","pay tv capable","pay tv capable","Pay TV fähig","تلفزيون قابل لفتح أقنية بالدفع","здольны для Pay TV","kompatibilno s pay tv-om","възможност за платена телевизия","i stand til Pay-TV","Pay TV võimeline","télévision payante supportée","pay tv podržan","pro Pay TV","Mokama televizija","geschikt voor pay-per-view","przystosowany do odbioru płatnej telewizji","Pay TV apto","suporta televiziune platita","Поддерживает Пеј ТВ","pay tv kompatibilno","možnosť platenej televízie","canales de pago","možnost placené TV","можливість платного телебачення","muligheter for Pay TV","mögligheter för Pay TV"
"PCMCIA","PCMCIA","PCMCIA","PCMCIA","كرت ذاكرة شخصي للكمبيوتر المحمول","PCMCIA","PCMCIA","PCMCIA","PCMCIA","PCMCIA","PCMCIA","PCMCIA","PCMCIA","PCMCIA","PCMCIA","PCMCIA","PCMCIA","PCMCIA","PCMCIA","PCMCIA","PCMCIA","PCMCIA","PCMCIA","PCMCIA","PCMCIA","PCMCIA"
"PEDESTAL","pedestal","pedestal","Standfuß","ركيزة","п'едэстал","postolje","подставка","fod","alus","pied","stalak","pes tenendi","bazė","tafelstandaard ","podstawka do telefonu komórkowego","suporte","piedestal","Подставка","postolje","stojanček","pedestal","stojánek","штатив","bordholder","bordstativ"
"PEDESTRIANS","pedestrians","pedestrians","Fußgänger","مشاة","пешаходаў/-ы","pješake","пешеходци","fodgænger","jalakäiad","piétons","pješake","peditibus","pėstiesiems","voetganger","pieszych","Peão","pietoni","Пешеходов","pešake","chodci","peatones","chodci","пішоходів","fotgjengere",
"PERSONAL_ADDRESSES","personal addresses","personal addresses","persönliche Adressen","العنوان الشخصي",,"lične adrese","личен адрес","persønlige adresser","isiklikud aadressid","adresses personnelles","osobne adrese","loca privata","asmeniniai adresai","personlijke adressen","osobiste adresy","endereço pessoal","adresa personala","Личные адресы ","lične adrese","osobné adresy","direcciones personales","osobní adresy","особисті адреси","personlige adresser",
"PERSONALIZATION","personalization","personalisation","Personalisierung","تشخيص","персаналізацыя","personaliziranje","персонализиране","personalisering","isikustamine","personnalisation","personalizacija","personalisatio","asmeniški","aanpassing","personalizacja","personalisação","personalizare","Перзонализациа","personalizovanje","personalizácia","personalización","perzonalizace","персоналізація","personalisering","personalisering"
"PHONE_FUNCTION_TYPE","phone function","phone function","Telefonfunktion","وظيفة التلفون","функцыя тэлефона","funkcija telefona","функции на телефона","telefonfunktion","telefoni funktsioon","fonction téléphone","funkcija telefona","modis vocis linginquae","telefono funkcija","telefoonfuncties","funkcja telefonu","função do telefone","functii telefon","Функции телефона","funkcija telefona","funkcie telefónu","función de teléfono","funkce telefonu","функція телефону","telefon funksjon","telefon funktion"
"PHONE_NETWORK_TYPE_ID","supported networks","supported networks","unterstützte Netzwerke","شبكة تشغيل مدعومة","злучаныя радыётрансляцыйныя сеткі","podržane mreže","поддържани мрежи","understøttet netværker","toetatud võrgud","réseaux supportés","podržane mreže","reta fulta","""supported"" tinklai","ondersteunde netwerke","wspierane sieci","redes de Suporte","retele compatibile","Поддерживаемые сети","podržane mreže","podpora sietí","redes soportadas","podporované sítě","підтримує мережі","støttede nettverk","understött nätverk"
"PHONE_NUMBER_OF_CALL_GROUPS","number of groups","number of groups","Anzahl der Anrufergruppen","عدد مجموعات المتصلين","колькасць груп званкоў","broj grupa","номер на групи","antal af anråbersgrupper","gruppide arv","nombre de groupes d'appels","broj grupa","numerus specierum vocantium","grupių skaičius","aantal oproepgroepen","liczba grup połączeń","numero dos grupos de chamada ","numar al grupurilor","Кол-во групп абонентов","broj grupa","čísla skupín","cantidad de grupos","čísla skupin","кількість груп","Antall anropsgrupper","antal grupper"
"PHONEACCESSORIES","phone accessories","phone accessories","Handyzubehör","تجهيزات موبايل","мабільныя аксесуары","pribor mobilnog telefona","аксесоари за телефони","mobiltilbehør","telefoni lisavarustused","accessoires pour téléphone portable","dodatni pribor","adiecta voci linginquae","telefono priedai","mobieltje toebehoren","akcesoria do telefonów komórkowych","acessórios de telemóvel","accesorii pentru telefon","Мобильные аксессуары","oprema mobilnog telefona","príslušenstvo","accesorios de teléfono","příslušenství","аксесуари до телефону","mobiltilbehør",
"PHONEACCESSORY","phone accessory","phone accessory","Handyzubehör","تجهيزات موبايل","мабільны аксесуар","pribor mobilnog telefona","аксесоар за телефон","mobiltilbehør","telefoni lisavarustus","accessoire pour téléphone portable","dodatni pribor","adiectum voci linginquae","telefono priedas","mobieltje toebehoren","akcesoria do telefonów komórkowych","acessório de telemóvel","accesoriu pentru telefon","Мобильный аксессуар","oprema mobilnog telefona","príslušenstvo","accesorio de teléfono","příslušenství","аксесуар до телефону","mobiltilbehør",
"PHOTO_PHONE","photo phone","photo phone","Fotohandy","موبايل تصوير","мабільны телефон-фота","foto-telefon","телефон за снимане","foto-mobil","fototelefon","avec appareil photo","telefon s kamerom","vox lonqinqua cum camera","fotografuojantis telefonas","cameratelefoon","komórka z funkcją aparatu","fotophone","telefon foto","Камерафон","foto-telefon","foto telefón","móvil-cámara","foto telefon","телефон з фотокамерою","kameratelefon","kameratelefon"
"PICTURE","picture","picture","Bild","صورة","фота/карціна","slika","картина","billede","pilt","image","slika","imago","paveikslėlis","afbeelding","zdjęcie","imagem","imagine / fotografie","Установка фото на имя","slika","obrázok","imagen","obrázek","малюнок","bilde","bild"
"PICTURES","pictures","pictures","Bilder","صورة","карціна, здымак","slika","картини","billede","pilt","image","slika","imago","paveikslėlis","afbeelding","obraz","imagem","imagine","Изображение","slika","obrázok","imágenes","obrázek","малюнок","bilde","bilder"
"PICTURE_IN_PICTURE","picture in picture","picture in picture","Bild in Bild","صورة في صورة","фота ў фота","slika u slici","снимка в снимка","billed i billed","pilt pildis","image dans l'image","slika u slici","imago intra imaginem","paveikslėlis paveiksle","beeld in beeld","obraz w obrazie","Picture-in-Picture","poza in poza","Кадр в кадре","slika u slici","obraz v obraze","imagen en imagen","obraz v obraze","зображення в зображенні","bilde i bilde","Bild-i-bild "
"PICTURE_PLAYBACK","picture playback","picture playback","Bilddarstellung","عرض الصورة","паказ фота","prikazivanje slika","възпройзвеждане на снимката","billedfremstilling","pildi taasesitus","lecture d'images","pregledavanje slika","demonstratio imaginum","paveikslėlių peržiūra","beeld weergave","odtwarzanie obrazów","apresentacao de imagem","reluare a pozelor","Воспроизведение изображений","prikazivanje slika","prehrávanie obrázkov","presentación de imágenes","přehrávání obrázků","зображення","bildefremvisning","Uppspelning"
"PICTURERATIOS","picture ratios","picture ratios","Bildformate","حجم الصورة","фармат карціны/здымку","formati slika","съотношение на снимката","billedformater","pildi suhe","formats d'image","format slika","rationes imaginis","paveikslėlio dydžiai","beeldiformate","format obrazu","formato da imagem","formate imagine","Форматы изображений","formati slika","podiel obrázkov","formato de imagen","podíl obrázků","формати зображення","bildeformat",
"PICTURES_PER_SECOND","pictures per second","pictures per second","Bilder pro Sekunde","صورة بالثانية","фота ў сякунду","slika u sekundi","снимки за секунда","billede per sekund","pilti sekundis","images par seconde","broj slika u sekundi","imagines per momentum","nuotraukos per sekundę","Fotos per seconde ","zdjęć na sekundę","fotografias por segundo","poze pe secunda","Кол-во кадров в секунду","slika u sekundu","počet obrázkov za sekundu","fotos por segundo","počet snímků za sekundu","зйомків за секунду","bilder per sekund","bilder på sekund"
"PINK","pink","pink","rosa","زهر","розавы","roza","оранжев","lyserød","roosa","rose","pink","roseum","rožinė","rosa","różowy","rosa","roz","Розовый ","roza","ružová","rosa","růžová","рожевий","rosa","rosa"
"PLACE","place","place","Ort","مكان","месца/мясцовасць","mjesto","място","sted","koht","endroit","mjesto","locus","vieta","locatie","miejscowość","lugar","loc","Место","mesto","miesto","lugar","místo","місце","sted",
"PLANE_MODE","flight mode","flight mode","Flugzeugmodus","وضع الطائرة","модус у самалёце","avionski modus","режим полет","flyvemaskinemodus","lennukirežiim","mode avion","zrakoplovni način rada","modus aviationis","skydžio režimas","vlucht","tryb samolotu","modalidade do avião","mod de zbor","Режим полёта","vazduhoplovni modus","Flight mode / režim lietadlo","modo de vuelo","Flight mode / režim letadlo","режим „в літаку“","Flymodus","Flygplansläge"
"PLASTICS","plastics","plastics","Kunststoff","بلاستك","пластык","plastika","пластмаса","plastic","plastik","plastique","plastika","materia artifiociosa","plastmasė","kunststof","tworzywo sztuczne","plástico","plastic","Пластика","plastika","plast","plástico","plast","пластик","plastikk","plast"
"PLATINUM","platinum","platinum","Platin","بلاتين","плаціна","platina","платина","platin","plaatina","platine","platina","Platino","platina","platina","platyna","platina","platina","Платины ","platina","platina","platino","platina","платина","platinum","platina"
"PLAYBACK_QUALITY","playback quality","playback quality","Abspielqualität","جودة التشغيل","якасць паказу","kvalitet reprodukcije","качество на възпроизвеждане","afspilkvalitet","taasesitus kvaliteet","qualité de lecture","kvaliteta reprodukcije","qualitas ","peržiūros kokybė","afspelkwaliteit","jakość odtwarzania","qualidade de playback","calitate a redarii","Качество воспроизведения","kvalitet plejbeka","kvalita prehrávania","calidad de reproducción","kvalita přehrávání","якість показу","avspillingskvalitet","avspel kvalitet"
"PLAYBACKTIME","playback time","playback time","Abspielzeit","زمن اللعب","час рэпрадукцыі","vrijeme reprodukcije","време за възпройзвеждане","afspillestid","taasesitusaeg","temps de lecture","vrijeme reprodukcije","tempus cantandi","""playback"" laikas","afspeeltijd","czas odtwarzania","tempo de playback","timp de redare","Время в режиме воспроизведения ","vreme reproduciranja","doba prehrávania","tiempo en reproducción","doba přehrávání","час в режимі програвання","avspillingstid","uppspelningstid"
"PLAYLIST","play list","play list","Abspiellisten","قوائم التشغيل","спіс паказу/здымкаў","plejlista","плейлист","afspile","playlist","listes de lecture","popis naslova za reprodukciju","tabulae musicae","grojaraštis","afspeelijsten","lista odtwarzania","play list","play list","Списки воспроизведений","plejlista","zoznam pesničiek","lista de reproducción","seznam skladeb","список програвання","spilleliste",
"POINT_OF_INTEREST","point of interest","point of interest","Ort von Interesse","أماكن الإهتمام","інтэрэс","točka interesa","забележителност","intresant sted","huvipunkt","endroits intéressants","točka interesa","locus exspectatus","reikiama vieta","bijzondere bestemming/ POI","wybrane miejsce","lugar de interesse","puncte de interes","Место назначения","tačka interesovanja","bod záujmu","punto de interés","bod zájmu","місце, що цікавить","point of interest (POI)'",
